Param_1,Param_2,Param_3,Param_4,Param_5
-0.79813847,0.003995068,1.385505836,-1.211839187,0.358114691
-1.735238961,-1.175288322,-0.061816193,0.499981057,-0.065382066
1.400812158,-0.922810169,0.702029681,-0.247576363,2.058024177
1.066780665,0.229274408,-0.190560786,-0.412806094,-0.385264554
0.2647226,0.198986974,1.141828522,-0.098244536,-1.96212139
-1.074468494,0.170601478,-1.652510043,-1.398960215,0.15571022
0.522897973,-1.416196108,-1.358782344,0.444546178,0.703269602
-0.438716122,0.178605762,0.522467537,-0.140996419,-1.711544925
0.261573677,-0.040497779,0.600165263,-1.664100653,0.012065707
-0.718070405,0.979986627,1.198746771,1.533417083,0.157720026
0.497644883,-0.890323456,0.443796141,0.269324838,-0.106235026
1.166974465,-0.101398376,-0.742071028,0.406772495,-0.225370153
-1.582160931,1.268596759,-0.258855912,-0.633568272,0.049819236
1.496959478,-1.63525828,-0.909053012,0.087050003,-1.086717088
-0.686615105,0.375164688,-2.124447561,-0.335043166,-3.339764687
-0.761142966,-1.301521763,1.369985784,-1.116257698,-1.395263907
-1.133225993,1.049692478,-0.737439273,2.096796918,-0.943563132
-1.526672688,-1.191318841,0.866419161,0.133461305,0.347183851
-0.972647169,-0.469812846,2.147695745,-2.134925004,-1.259975951
-1.537556134,0.581049661,0.325009475,0.101974239,1.351693184
1.005960058,-1.050237332,0.715547669,-1.379684366,1.146297183
0.386508674,0.266866684,-0.624627546,-1.761200827,-1.837267989
-1.425782097,0.724821451,-1.109938717,-1.237646462,0.414244927
0.639350655,0.667142417,-0.818790264,0.089436472,0.094524874
1.449701776,-1.107821825,0.880857076,0.535568697,2.357101612
0.614615037,-0.147422334,-1.639572071,-1.508644825,0.514187949
-0.849060272,-0.150652399,0.534248349,-0.540523253,0.906185069
-1.695436699,0.312079765,0.228293912,1.829305087,0.012908618
-1.733194081,1.166138098,-0.95278384,1.573922905,0.464506571
-0.920053616,-1.538601054,0.427481043,0.773567615,0.020384281
0.546303627,0.507721433,0.339205783,-0.079838506,1.491233803
-0.222231118,1.081299782,-0.940282745,-1.281617727,-1.455572931
0.543222026,0.163467418,-1.363984183,1.184923823,1.199474675
1.078751474,0.976160508,1.513297751,-1.74482498,1.288345207
-0.348217208,-1.088197095,-0.292420618,0.802894223,-0.155507685
-0.499590515,-0.839665511,-0.404057046,2.558220307,0.502731463
-0.656869155,-0.014423055,2.586300018,0.509182309,0.979216406
-1.130982386,0.271760248,-0.655781317,-1.004720473,2.8512562
0.230208728,0.767253354,0.453619526,-0.197537417,0.300652508
0.145932258,1.433417021,0.930832692,-0.086918792,0.504424574
-0.701025935,1.038491508,1.264504947,-0.503111549,-0.122890625
0.267534401,-3.011847655,-1.040587943,-0.217862814,1.366276298
0.319011661,0.877590976,-0.443067075,-0.936999206,-0.504631052
0.383316313,1.613945929,-0.041251347,-2.253154259,1.461805296
-1.619331193,1.657281109,1.236720974,0.547691144,0.968775084
1.575546323,0.071772559,1.003013802,-0.397540771,2.076736634
2.496204683,-0.164464276,-0.139401687,0.282533029,-0.803810344
-1.09807926,0.622845918,0.211501153,0.308019581,-0.107758413
-1.150688267,0.555661556,0.049681462,0.768747112,-1.446195604
-1.006179424,1.932895259,-0.577790856,0.486328344,1.143206006
-1.110230731,-0.127187576,0.582323648,-0.035275282,-1.202918586
-0.464102331,-2.035771892,-1.445015619,0.618521182,1.325201507
0.369863383,-0.641649209,-0.120607379,0.360605148,0.79288889
-0.485079208,0.198431035,-1.351740799,0.252468214,-1.115380305
-0.894708797,0.233545604,1.753006017,-1.158335035,-0.197762822
-0.440874137,-1.901107619,-0.549889779,-0.595512338,0.668863176
1.756889551,-0.523660361,0.846288264,1.233384197,0.519347906
1.137709345,0.786885906,-1.297866363,-0.980789312,1.702008583
0.398499774,-1.502693101,0.721136878,-1.60482095,0.533339033
-0.149298258,-1.860500772,0.291675764,-1.03055945,1.480444105
-1.569320729,1.905701275,-0.055085253,0.120154926,-1.061430258
0.382367746,-0.191886173,-1.202449232,-1.145014229,-1.377866141
0.313597852,1.573764595,-0.245363565,0.186946572,1.456632011
-0.145651352,0.128407177,0.207129901,-0.606651616,-1.229583509
0.483854349,-0.111639582,-0.46615743,-0.853335495,-0.755682523
0.760999125,-2.094118679,-0.466961164,-1.319873441,-2.190594469
-2.349830438,0.371992724,-1.50580107,-0.198752895,0.002113487
0.672615576,0.244211497,-0.902502345,-0.64419154,-0.709064659
0.685202908,0.84689499,0.356775613,1.728463471,0.59170629
0.250398502,0.685861041,-1.788779526,-0.001292373,1.189071203
-0.522972372,0.343846677,0.750421294,1.420705148,0.911616289
-0.942796231,-0.576459556,-0.912939124,-0.601770055,-0.171454124
-0.414621885,0.068301724,0.769019767,-0.762216406,2.109003494
1.91912868,0.0203388,-1.394813504,0.700379346,1.221374599
0.804379007,-0.575586829,-1.295516451,2.514696271,1.277377823
1.115160146,-0.071510921,0.319938119,-0.412806695,-0.184818455
0.753693097,0.046753986,0.146121179,-2.393976245,1.848804504
-0.891793344,0.510961563,0.482047879,-0.063958445,-1.639939833
-0.255926681,-0.26706646,-0.454888312,0.375398153,1.372275581
1.058104639,-0.32344888,-0.414855341,1.042318664,-0.262955725
-0.622082387,2.849799466,0.489254434,0.541797111,2.287360393
-0.821223099,0.967116436,-2.181637379,2.331279295,-1.044390513
1.715304484,-0.839666623,-0.578821247,2.071899788,0.212897708
-0.10824192,1.012040028,0.91887986,-0.107029751,-0.18031968
1.148890177,1.491406849,0.909500102,-0.62966306,0.745712537
-0.153326153,-0.48584423,0.155886167,-0.605340563,0.034317083
-0.35199868,-0.394841802,0.797988188,1.099723832,-0.302288222
-0.099058503,1.682872089,0.329842657,1.538870913,-1.329071694
0.496129031,0.565723766,0.658132277,-1.220737879,-1.607571181
0.593977237,0.942890937,-0.645974203,0.702286259,0.348106646
-0.97866358,0.655760448,-1.1152326,-0.552378726,0.536050488
-0.631738858,-0.477936544,1.161703136,0.489784311,0.965364974
0.795551775,-0.667793684,0.387958675,-0.635178739,-1.256726724
-1.095420455,0.789338598,0.33901064,0.899754665,0.941105439
-0.226950824,0.230805376,0.389034494,-0.83591598,1.726037757
-0.762060118,0.559443049,0.012735416,-1.374088298,-3.710892343
-0.386727724,-0.630310422,1.234199279,-1.162256837,-0.544403137
-1.553461542,-1.193290986,-0.217830648,2.144082357,0.221868151
1.861595861,0.717129549,-0.122959119,0.531629436,-1.194367034
0.687778548,1.155893293,-1.30549711,-1.906340496,-0.701593053
-0.357023815,1.386031952,-0.746593148,0.137121755,0.243877275
-0.583075404,-0.251703761,1.277733532,0.061554984,0.980233671
-0.704688406,-0.586713226,0.419103758,0.009525071,1.798318506
2.568897792,-0.923112125,-0.34241918,-1.491836745,-0.245035054
1.05552588,-0.076821087,0.111402639,-0.421705882,0.342270594
-0.274478711,0.12421386,0.564196837,0.348508299,1.722312578
0.093645542,2.396479363,-0.37083076,0.225673425,-0.705069527
-0.560432576,0.857129984,0.418336178,-2.039914977,-0.100673137
0.284735857,-0.436746863,0.812058696,-0.108495857,0.247434838
-0.409858077,-0.093241217,0.455801673,-0.485442501,0.685775638
-1.796663217,-0.57092487,0.781887106,0.211764634,1.535141203
1.187677872,0.457818976,-0.334051296,2.088262085,0.921501214
1.687817554,0.639915414,-1.239119213,-0.365481223,0.471293704
0.039245306,0.792796214,-0.429747308,0.189082809,1.062608262
0.225985691,0.006742015,1.069786952,0.398020339,-1.739401741
-0.707099912,1.035000587,0.877841744,0.554552005,-0.979857044
1.185912422,-1.348435806,-0.089733758,-1.932244076,-0.914173386
-1.12420929,0.039739575,-0.173103389,0.801303357,0.366582157
-0.381950644,1.280676832,0.20958185,-2.037050717,-0.592443775
-0.673574847,0.578150905,0.804836287,-0.504114803,0.993643813
0.182763862,-0.808728342,0.720912332,-0.808238185,0.530650393
0.780649338,-0.987960128,-0.751377234,-0.634284902,0.534263008
0.06850445,-1.525554478,0.890138081,-0.300784699,-0.223343695
0.621040225,1.126774766,-1.061581901,0.868820193,0.22646466
-1.635619574,-0.54901157,2.686636457,0.707367123,0.584581747
0.10038912,0.296524201,-0.685447653,-0.816393701,-2.149317685
-0.569401296,-0.419876386,-1.262729994,1.901442404,-0.527406475
-0.61807244,0.323920203,0.798504933,1.149169667,-0.532193678
-0.822698579,-2.297838047,-0.366171589,-0.349799437,0.081572083
2.467815215,-1.399925389,-1.074069596,0.782984316,0.17691602
0.749073678,1.310982457,0.292884008,0.855883313,0.905187521
0.019130447,0.45361432,0.975309306,0.739128865,-0.952963649
-0.380363702,-0.361028088,-1.663794654,-0.852121953,-1.275311344
0.55836323,2.02601556,-0.707809204,-0.648856049,-2.667302745
1.148049305,0.078037351,0.458981905,-1.365795331,0.839568076
0.779039879,-1.038249885,0.250275988,0.380926614,0.062794739
-1.701135195,0.381221418,-0.612609355,-0.30186153,0.041643796
0.045588745,0.851830361,-0.872010804,-0.486328203,0.00617254
-0.420666702,0.694172534,-0.058836066,-2.388417164,0.944225544
-0.40604915,1.317241692,1.358195006,0.660517154,-0.394733272
-1.202988386,0.362225235,1.556359937,0.553644206,-0.766029159
0.854774965,0.157117431,-1.67389716,-2.067458711,-0.010149769
0.24872167,1.192353512,-0.498936652,0.332580455,-0.590814123
-0.68566414,0.408123891,-0.595766716,0.316904718,0.803183249
-0.454066295,0.747490389,-0.935944853,-0.309772049,-2.381903591
-0.787546032,-3.502382907,0.364670443,1.346558483,-1.319526013
-0.195757325,0.294263904,-1.512080845,-0.153506858,3.059930152
0.002870177,0.411237824,-1.256989637,1.733171314,-1.203437469
-1.61193027,0.056126489,1.893033611,-0.367838932,-0.976252124
-1.056235044,0.820739892,0.193837788,-0.423139544,0.620203281
-1.392094907,-0.793966229,-1.28047913,-0.361017138,2.513466765
0.378397891,-0.843075983,-1.996440103,-0.779446229,0.398869422
-0.189036325,-0.500845467,1.145422436,1.295661404,1.262609853
1.174888036,1.55621299,-1.133373095,-0.599267055,0.995435986
0.642943794,-1.164001345,0.90310256,-0.683094405,-1.501167572
-0.433660859,-0.449381936,-0.560645923,0.490963312,-0.7246051
1.278128619,-0.064284918,1.095920009,0.990260538,-0.887974521
-0.788068921,-0.339897761,0.057495707,-0.034862086,0.63004507
-0.051073293,1.888700567,-1.004281092,0.349114177,0.107513443
-0.333309568,1.940759189,-0.399938732,0.498358883,1.349300287
0.922412955,-1.910846941,1.243815225,-0.056395666,0.855378522
-0.213081726,-1.25342016,-0.626927096,0.901780249,0.682587856
0.231502673,0.072553739,-0.581008405,1.058355475,0.483269666
1.58727845,0.776150638,-1.323263953,-0.308581425,1.547184137
-3.03231501,-2.107976368,0.264354879,0.124349147,0.527319139
1.289630168,0.793058837,-0.491635959,0.064509389,-0.359851262
0.46294756,-0.817929604,0.613605999,0.735553498,-0.12279542
-0.734884346,0.759801319,0.982535278,-0.504293519,-1.52991242
-1.03990642,0.807405519,0.984117647,0.729242278,1.05278967
1.3472018,0.588178855,1.308316502,-0.610873144,0.916212143
-2.581329919,0.199064141,0.193867568,1.847564448,0.080664828
-0.688738901,1.51567082,1.514758881,0.263997319,0.204456551
-1.646112351,-0.803692956,-1.613863732,-0.368485696,0.575861969
0.502464418,0.048374314,1.495819332,0.729318269,-1.423214562
0.223292288,-0.509784586,0.649289767,-0.534841982,-0.766894295
-0.734591383,-1.202875,-0.872227403,1.056444891,0.704645686
0.283251358,0.792827846,-0.333952285,0.188528577,0.684384231
-1.114644295,0.116189335,-2.519832208,1.405601092,-1.250137445
0.716997484,0.689771609,-1.206678272,0.461087441,0.239757136
-2.259143124,-1.74554294,0.785816721,0.290568679,-1.200209504
1.03948439,0.915062878,0.765298085,-0.734424323,0.824209131
2.157023756,1.480100404,0.194186685,-0.668633615,0.291893562
0.65212225,1.888229522,0.497911321,0.62263788,0.02731446
0.808207191,0.872498249,0.16327739,-0.5003171,0.243891552
-0.167492135,0.416870796,0.290297363,-1.101948034,-0.254378918
0.401410685,-0.586673899,-0.289656598,0.246516483,0.299212582
1.108701605,1.016397911,2.779688739,-1.282404627,-1.041413557
-1.242200002,-0.378283248,0.586824939,0.034090666,-0.99103488
-0.687824398,-1.27165716,-0.234695914,0.607681954,0.840925217
0.450475433,1.548047305,0.46548557,-1.201166927,0.181075359
-1.282168905,-0.248662707,0.058855894,-3.02028717,1.102335694
0.150510306,2.302385171,-0.495614179,0.235262197,0.572624282
0.133313384,-0.136586304,1.856264947,1.177943023,1.023861189
0.08504739,-0.777335447,-2.009789973,-1.536146978,0.969784105
0.74637768,0.636846541,-3.19376782,-0.565781536,-0.582105326
1.116729629,-1.141623202,1.74744821,-0.311988203,1.373777717
-0.208132312,0.061620913,1.068632744,0.45108726,0.157206416
0.935495708,1.037814137,0.506881212,0.230060291,1.459603648
0.02167947,1.401727378,0.372377153,-1.298258943,-1.066067659
0.385571419,-1.00198763,0.766877805,0.426905629,0.18084982
-0.402799205,0.042914972,0.988578912,0.531906164,-1.00737717
0.008634793,1.203613088,0.055842047,1.758972084,0.170655439
0.045767128,-0.106506618,-0.866603278,1.3717581,-1.854361041
0.12511276,-0.74169144,0.66228615,-0.186560416,-2.910633437
0.407018244,-1.428500787,1.183308,0.758272509,-0.931370835
-0.238784997,-1.536415866,0.577116101,0.784183588,0.698463342
-1.42929489,0.223399428,-1.429536569,-0.477399762,0.646629565
-0.497707648,1.204782799,0.806859711,0.686307651,-0.636153938
0.180261348,0.080688961,-0.677896172,0.120220594,0.706122633
-1.739044647,-0.503594906,-0.639732297,-0.908654113,0.865260148
-1.14662868,0.26373274,-0.248171321,1.507915234,-0.133993387
0.488361249,0.405941672,-1.156230853,-3.207479461,-1.073163557
-0.301164614,-1.332844748,1.77257279,-1.102972392,-0.27193778
-0.131538838,1.266311394,0.355510269,-0.211641692,0.517531637
0.224200783,0.470226326,-1.185902173,0.307623455,0.961870134
0.695364926,-0.646904519,0.515509005,-1.442294053,0.857777343
-0.44736,-0.662015893,1.295088838,-1.372078508,-1.080806137
0.164904941,-0.871861246,-1.78890816,0.958216918,0.590504092
1.645779019,-1.137796016,2.391642265,-0.034547141,-1.369904939
-0.83943337,0.793338867,1.87610746,-0.205962731,1.38016671
0.662121386,0.14341387,0.73225418,0.184766758,0.716788443
-0.707016929,-0.89168253,-0.15189365,-0.459643186,0.002071589
-1.118411424,-0.581819889,0.379926124,0.029377992,-0.752166742
-1.111915196,-0.866612715,1.419364397,0.146383111,-0.64093841
-1.479506741,1.762950434,-0.893787489,2.734833238,-1.022200834
-1.612802358,0.430099043,0.626104385,1.45887716,0.998341679
-0.059201026,-0.19552457,-0.337989749,0.305965804,0.289272867
-0.198273431,0.57205131,0.67173893,-0.54122453,0.478405135
-1.319588993,1.458360341,-0.241022449,0.998485854,0.355636291
-0.356337828,0.73533415,-0.889920779,0.269720445,0.589579369
1.087998736,0.557635611,2.132136859,-0.068191852,0.54840044
-1.032999274,-1.445416627,-0.769447708,1.233855879,0.206824983
-1.378747906,0.373872684,-0.554000086,-1.499980224,-0.666903465
0.516254481,-1.087205328,1.456280433,-0.187769153,0.486798014
-0.505916744,2.458660123,-0.928263073,0.693695739,0.847585958
-2.306137835,0.396633189,0.927130206,1.370202178,-0.403925177
-0.304107553,0.43871126,-1.183322452,1.446080439,0.371136929
1.350917221,-0.396274676,0.531280542,-0.679763475,-0.621188662
-0.637701824,-1.040853997,-0.098431018,-1.045503177,-0.400450943
-2.120306012,-0.312163259,-2.734162991,0.253093792,0.332244952
-0.74457928,-0.044024768,1.141147896,-1.88007172,0.008446023
1.556937482,-0.244999299,0.271185249,-1.512318263,-0.545483102
-0.306210959,-0.031163392,0.089177992,-1.935331542,-0.212077337
0.430446509,0.945180134,-0.666515924,-0.670997879,-0.423334661
-0.500580101,0.940177755,-0.443619862,-0.134856744,-0.024749055
-1.308010411,-1.219435174,-0.289272103,-0.623454662,-0.396317369
-0.617336412,0.037526368,-0.3613566,-0.34527477,1.434692316
0.697170164,-0.508194648,0.522538469,-0.412621322,0.952459587
-0.636903092,-0.36663383,-0.718988161,0.354478743,0.485396329
-1.040871915,1.164125732,0.848886771,0.761879592,0.689769964
-0.673872478,1.435583026,0.979774119,1.190114413,0.686104395
-1.983716388,0.464549558,-0.805421996,0.803733133,0.234755004
-0.340940786,0.060945115,0.537479475,0.723926977,-0.107927166
0.032227152,0.71790779,-0.433322065,-0.563432923,1.373602494
1.886047833,0.971457787,-0.694589751,-0.363389763,0.077147134
0.052573419,0.624279869,-1.369306618,-0.058807748,-0.370001489
-0.092282637,0.495852885,-1.805139797,-1.534050538,-0.390611379
-1.278396722,1.000189827,0.811786623,-0.596702053,0.897798435
0.239134506,1.87603543,0.04540788,0.194255178,-1.02416317
1.324706475,-0.54951288,0.403066191,0.593911203,-0.586172074
-0.169051763,-1.554772353,0.024445604,-0.192733521,-0.553230772
-0.309320324,0.337944918,0.884118714,0.792387079,0.1300308
1.694866103,0.623226048,-0.022629028,-0.217269125,-0.00637609
0.775791241,-0.929187673,0.573728543,-1.347174335,0.479276501
-0.3962802,-0.418305442,-0.680698198,-1.393138048,-1.066512479
0.623212107,-0.026307245,-0.338531289,0.617002364,2.057439911
0.842199664,-0.011306837,-1.756293274,-1.140438006,1.428706587
1.737340895,-1.272986855,0.912602252,-1.200425097,1.019122785
2.154311778,-1.914398083,-1.885946489,2.30806149,0.291676916
-0.081717798,0.180537205,0.880862597,0.936384838,-0.793100217
2.162770526,-1.201329201,3.379336078,1.14492817,-0.40562154
-1.34607507,-0.738745759,-0.023831952,-0.173396907,0.298599777
1.064751121,-1.982321537,0.332326443,0.698995189,0.2539336
-1.505300781,0.480266239,-1.318625275,-1.486899408,1.130093774
0.259966008,1.97722246,-0.50887988,1.320220013,0.398220584
-0.248872848,1.169675167,1.597322808,-0.34740945,-0.821629906
1.957032779,0.613486795,-0.22436618,-1.267405352,0.156478237
1.123274056,-0.052796517,-1.679063909,0.334606601,0.081257603
-0.943282185,0.159828429,2.839823779,0.532695522,-0.04739846
-1.091897742,-0.621243136,-1.743972189,0.593935037,-0.154179346
0.630838131,-0.018355216,1.591741762,0.133881253,0.193008415
0.042724516,0.363082236,-1.141838642,-1.057707676,0.480845075
0.130794434,-1.4603158,-0.261384302,-2.030124835,0.148434112
2.163746176,1.194019643,0.027521214,-1.16551968,-1.919365821
-0.785766974,-1.043684832,0.460363093,-0.911725449,-2.074200571
0.425522014,0.013751727,-1.147637672,-0.641038322,-1.361492649
-1.249497127,-1.471639913,0.072239211,-1.228580924,-0.860201242
0.548249763,-0.830458257,-1.095989416,1.340278362,0.576858413
1.276304448,2.809929852,0.192643492,1.484434751,0.955479027
0.406643303,0.127322205,1.033187171,-1.681607698,0.125118828
-0.387467749,-0.316963468,-0.527549658,-0.047753792,0.2076411
-0.2141723,-1.531232314,0.288038776,0.438480186,-1.541566272
0.974265285,0.127408176,-0.835794538,0.387921295,0.597344042
-1.383467506,0.135990462,0.465836735,0.945926181,0.260379102
-0.190506696,-0.664545,-0.056845241,-0.334494431,0.150922116
1.350600059,1.72714224,0.583046371,0.597695978,-0.260536312
-0.580196025,2.459962468,0.603712274,-0.12228153,-0.194164864
0.524293975,-0.712476971,-0.243552331,1.070486573,-0.253302415
-0.401862069,0.640840413,0.476663503,-1.004853063,-0.112082466
-1.823618508,0.164532223,0.027357286,1.466708472,0.120620177
0.222031501,0.847071915,-1.32346938,0.201389031,1.740171424
-0.56698901,1.354196954,0.043398227,-1.151714424,0.215925017
1.204955435,0.663025153,-0.218970565,0.546715058,1.467084959
-1.560426886,1.821662748,0.455842179,-0.461817083,-0.286831773
-0.295129273,0.911460198,-2.210230481,0.918490361,-0.717730493
-0.337627886,-1.584054503,-2.125833367,-0.772688109,-1.660193835
-0.522516279,2.538003628,1.666261327,-2.013198833,-1.683316257
0.430119693,-0.168483764,-1.756742923,-0.025196118,0.248627207
1.313411929,-1.298111532,0.069665877,-0.027385636,-0.335888408
0.198254623,0.990922199,0.292205886,-2.02757301,-0.885913558
0.41091324,-0.852961683,0.513136593,-0.610039965,0.293979347
-0.818863098,0.738889001,-0.004948949,0.774747908,-0.85051765
0.318325835,1.399005407,-0.311544999,0.253688156,0.177938349
-1.596962111,-2.229008799,1.30756577,-0.338506671,0.698556467
-1.289911726,1.978084163,1.381200531,-0.732716947,1.321756607
0.963272347,-0.53182023,-0.032221568,0.206616606,1.785031538
-0.422076496,1.14506711,0.912662867,-0.166189476,-0.096493204
1.299464047,0.636899115,-0.857802554,-0.137798616,-0.537525435
-0.129472391,1.337343036,0.693328409,0.271198235,-0.247175421
-1.561846653,-0.025097736,-0.099569941,0.252768335,-0.559066249
0.646676506,0.378421435,-0.092070746,-0.112559448,0.949331419
-0.358153271,1.334363764,-0.317581366,0.30598362,0.347710427
2.70035689,-0.18213667,-2.188154144,1.216182622,-0.314988659
-3.044505992,-1.026199695,-0.329010187,-0.339862551,-0.25299616
-0.176491343,0.53404608,0.19973626,-1.877083947,0.764445602
-0.225616969,0.101127367,-0.994408973,-0.518215478,-0.781093184
0.469603066,-0.783441746,0.106648981,-0.953641481,-2.17725882
-1.691198842,-0.609750457,0.987159976,0.030296384,-0.107172349
-0.95596432,-0.397819061,-1.377028807,-0.706887369,-0.496436537
-1.772027714,0.154563631,0.38560867,0.276295266,0.821577461
0.800711166,0.70607498,0.247838674,-1.76247022,-0.340759475
-0.418471315,-0.422027783,-0.703412059,-0.212904577,-0.065740495
-0.374238319,0.935041107,1.656605776,0.290676314,-0.757392291
1.5814651,-0.924203887,-0.33601996,-0.030991278,-1.394876981
0.156147628,-1.494618511,-0.407364668,-1.793719925,-0.203573671
-2.84964739,1.843058625,-0.847188742,-2.282505405,-2.678936957
-1.833964087,-0.884241878,-1.200651931,-0.160419469,0.00041582
0.264961713,-0.848697465,-0.733667027,-0.728890453,0.359437631
0.180572594,0.657445801,0.24447118,-0.00557811,0.605458315
0.736727761,-0.530545576,-0.317568419,0.327157759,-0.09317784
1.049219597,2.262776894,0.008077413,1.170102266,1.001291416
-0.855610525,0.761082756,-0.81020112,-1.337416558,0.324244317
1.11693825,0.633613038,-2.114882615,1.327559577,1.007033687
0.048184959,0.069597322,-0.078655568,-0.605569147,1.245202521
-2.364196747,-1.577529821,0.107532777,0.262971834,1.380511247
1.147344854,-3.068337326,0.174843489,0.380684549,1.046144589
-1.071665471,-0.109909219,-2.331841037,-0.564177173,0.820026522
1.637513026,-0.464732037,-0.322919344,-0.129992281,0.571000239
0.335559965,1.134953652,-1.515440704,0.722993097,-0.429716592
-1.351676456,-0.610761833,1.411634865,-0.593018394,0.79157628
-0.061336367,-0.158422631,0.066428145,0.070751836,0.028656891
-1.889595027,0.596843242,0.332857244,-1.224234968,0.595363761
-0.566621692,0.139214469,2.46653139,-1.010906802,2.53657013
1.217279436,1.634456594,1.816429834,-1.705842017,0.819634607
-0.796370813,-0.257726433,0.988264776,0.054238406,0.311742679
1.207494562,-0.668231032,-1.602208636,-1.592342218,0.319990861
0.437571106,0.323641784,0.814621635,-1.16433825,1.747508014
1.04615733,1.140337461,-0.748381687,-0.048074916,-0.87072366
-0.259772887,-0.812237845,1.358294296,0.48638978,0.55520566
0.341181014,-0.645192256,0.823135517,1.236423499,-1.541223881
2.395460742,0.468779223,-1.91055849,0.304614553,-0.873193954
2.009287453,-0.490887549,-0.358207215,-0.390055141,-2.269468385
-2.501759395,0.990289894,-0.795658378,0.395949689,-0.259921942
0.285581778,0.438723433,-0.380993545,1.78730873,0.890802886
0.608582102,-0.815391475,-1.132774689,0.161804359,-0.329496405
1.900432509,0.958878234,-1.588294586,-0.409199538,-0.058513421
-0.623224802,0.064807035,1.187630439,0.408886603,1.317815928
0.374248069,0.840153265,0.020645774,0.064729997,-1.832158418
-0.274259034,0.074912946,2.045928296,-0.413382525,-1.013910269
0.675426088,0.008155837,-1.006636261,0.282583893,0.285981773
-1.053083324,0.104451811,0.409431966,-0.556924531,-0.567184283
-2.042444617,1.037482022,0.100680984,1.510015578,-0.888222928
-1.09859762,-1.249103317,0.479016411,1.657744107,-0.836436718
0.478038353,0.284760235,-0.086877106,-1.079837772,0.22753591
-1.13205993,0.417372603,0.390740783,0.353746604,-0.115590121
-0.851317621,-0.604196046,0.308973754,-1.221350294,0.758120614
-0.058617589,0.642168535,-1.195995111,0.147767608,2.47397331
-0.39108407,-1.605494842,0.524927946,0.326237521,-2.435458392
0.589885032,0.918922872,-0.404974951,-0.260393708,-1.075085396
1.468019251,0.665520625,-0.640240393,0.296963871,-1.973165136
-1.560583549,0.478162777,0.001398135,2.644341136,0.085140626
0.853499324,-0.827205457,-0.625643606,-0.735122453,-0.344858769
2.741211104,1.058488113,-1.670890972,-0.489929996,0.579418215
-2.196407332,-0.619462067,-0.105779606,1.388042304,-2.510005103
-0.403598256,-0.539100344,2.511728345,-1.202689009,0.492942999
0.172812225,-1.358953124,-0.01585422,1.172659428,-0.468190181
0.296613523,1.774081742,-2.873077568,-0.440449809,0.032792641
0.906040471,0.070279081,-0.300643033,-1.541163831,-0.588182753
0.527813992,1.050956041,0.248546799,0.486143744,-0.030571609
-0.101233022,-0.322919035,1.225143478,0.204296161,0.022397132
-0.283511788,-0.785350782,1.12659993,0.85302457,-1.147932448
-1.771505691,0.48539391,0.7684816,1.051516899,-0.324412696
0.041877117,-0.275043446,-1.605938346,0.666175349,0.800726332
-0.518732373,0.425527929,-0.435386923,-0.846409594,-0.241890829
1.511911415,0.469005087,-0.126896463,-0.957598226,-0.899231254
0.337143441,0.607617737,0.859990281,-1.952340944,0.079322754
0.664980965,1.209954087,0.079737953,-0.549338106,-0.11360628
-0.465248235,-0.338571876,-0.728959028,-1.720455109,0.976221456
0.480346287,-0.769108415,-1.150342362,-0.410788718,-0.182812321
0.093215257,-0.312273016,-0.28092072,-0.214230766,1.088268111
0.985909788,0.563377187,-0.509248329,1.277494031,-0.41797646
-0.134129265,0.102888311,-0.272241529,1.12445928,-0.695494018
-0.346352803,1.069711181,-1.39370232,-0.25408933,1.104960868
-0.263679851,-0.628754892,-0.01923176,0.610123252,-1.301635325
0.262027278,-0.686120355,0.34222722,0.822178981,1.10230711
-0.592270554,1.082054896,-0.399457424,-0.375096707,-0.562197257
0.03729371,1.130664287,-1.13944142,-0.593349241,-2.238954432
1.335643036,-0.927867051,0.411194793,-0.802223066,-0.758960364
-2.186356242,-1.005171944,0.855834081,-0.320675743,0.754496442
-0.293172108,1.458108606,-0.235487603,-1.620088503,0.070333855
-0.54034691,0.835523799,2.633835867,-0.761969949,0.018333953
0.765881319,0.261784377,1.650160006,-0.205735537,-0.368520089
0.509361069,0.779446998,-1.023983537,1.166538072,0.686618075
-0.427593516,-2.708836856,-0.798208863,0.497765286,0.122583593
-1.391765421,-1.843305639,0.850705051,0.17027291,0.411990961
-0.225546934,-0.423711181,-0.177088348,-0.816057341,1.042151883
1.623484521,-2.026289677,-1.263310961,2.514836121,0.528208071
2.151646362,-1.438107888,-0.138173864,-1.086713709,-0.134387658
1.992474438,0.03941403,-1.320878902,0.66686146,1.706905921
0.528766127,-0.503934837,0.492542092,1.98376385,0.150500838
-1.330320836,0.704779644,-0.071581421,-1.186801674,0.367684542
-0.788903983,0.955923443,-0.817357786,0.244875148,1.702764835
-0.840771061,-1.79897295,1.333423292,-1.653734445,-0.101611474
1.301618902,-0.191792387,-2.41407677,0.811045865,-0.565651459
0.621764913,0.536246804,1.507530232,1.370789949,0.245685597
-1.720723407,0.553839779,-0.710622338,0.877628242,-0.725865056
0.272485513,0.288155666,-1.183656592,-1.421493657,0.056665102
-0.751060749,-0.285456549,-0.374087077,-0.414793413,-1.129402648
0.232343535,-0.089952668,1.922073251,-0.59042406,0.20119555
-0.709918519,1.294084316,2.051569746,-0.759222415,-0.106291406
-1.381614894,-0.07226186,1.118662674,1.121339743,-0.775171716
