,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
7623,129984,-1.8085737640000001,-2.2898936659999998,-2.8959404269999998,-1.050953493,1.9457859690000001,-0.317123107,0.8745884970000001,0.365045995,-2.029828005,0.349486229,0.37072417799999996,0.928618823,0.930234098,1.15073644,-1.0461385429999999,-2.64639815,0.43411495200000005,0.232650622,-1.680437348,0.568154254,0.591948978,1.239309013,0.7553078329999999,-1.561206865,-1.337072413,0.752732443,0.358919063,0.009777378,313.6
3299,127342,1.8807664000000002,0.666992117,-0.405709114,3.944047345,-0.019874353,-1.029571339,0.36239331,-0.292198077,-1.1879927270000001,1.5475946040000002,-0.310428056,-0.099252515,-0.150379454,0.477051879,-0.378800106,0.647336294,-0.594097161,-0.510732106,-2.079543746,-0.316326295,0.288539231,0.831072714,0.17000765899999998,0.919384185,0.004523775,0.074712275,-0.045761734000000005,-0.042458362,7.7
2659,56036,-2.0801617980000002,0.810913025,1.576181934,0.61305739,-0.59133575,-0.17519948,0.499380384,0.407376355,-0.681144449,0.000613365,-0.369015334,-0.194889748,-0.11455760699999999,0.048872009,0.34167385899999997,1.044016651,-0.493238155,-0.588793946,-2.1727541219999997,-0.600823485,0.125350451,0.639448723,0.38844833100000004,0.437287152,-0.052580611,0.855952182,-0.051097425,0.006351024,107.87
5598,123790,1.8556972580000002,0.35321891899999996,0.340620365,3.869831278,-0.215499057,0.342189953,-0.45150381700000003,0.060340362,-0.45368509,1.325627551,-1.12634146,0.513805992,1.364801692,-0.520444225,-0.678531517,1.075122125,-0.931736663,-0.21142335899999998,-1.8231460130000001,-0.20581862399999998,0.19376863100000002,0.7464421729999999,0.17880052600000002,-0.0014010479999999998,-0.20862272,0.027259557,0.028091182000000003,-0.028591787999999996,6.06
2555,39479,-1.219839827,-1.047526827,2.8735042330000002,-1.524558145,-0.46042878,0.6574163670000001,-0.629988653,0.45153981200000004,-0.768123943,0.138693858,1.142292209,-0.48512725,-1.249514327,-0.146579447,0.94284304,-0.929828544,-0.314727869,1.608953549,-2.196690084,-0.212235869,0.034524641,0.35037983799999994,0.073256771,-0.333480318,-0.13338808900000002,0.634553161,-0.147162836,-0.152454856,89.9
10959,86732,1.940336335,0.6960028229999999,-0.885420353,3.7177872389999997,0.49595496299999997,-0.658246283,0.504416567,-0.239963607,-1.204761236,1.545743214,-1.0880795,-0.60668101,-0.6183613960000001,0.668338048,-0.343051193,0.9014945990000001,-0.8271774540000001,-0.625040033,-1.500351386,-0.322849294,-0.15599538599999999,-0.556492607,0.29216642600000003,-0.043521452999999995,-0.168488009,-0.252291011,-0.060469935999999995,-0.048390682000000004,11.4
314,26863,-21.20911959,12.65219683,-23.55393294,6.17407791,-16.02665813,-4.422194594,-16.22944373,14.1160019,-3.9227414489999997,-8.720244515,5.493886837000001,-7.740815864,0.38481423,-8.078240669,-0.014899603999999999,-6.70128887,-13.15926686,-4.903031495,1.146275248,1.6024388369999998,1.758440075,-1.522588162,-0.903860198,0.130166452,1.454856519,-0.223214403,1.55092845,0.461459567,99.99
10634,47269,-1.499263314,1.953606536,0.438487347,0.475524691,-0.012860199,-1.08426836,0.474288902,0.572032599,-1.4929647209999999,-0.174455193,-0.8155108520000001,0.602510433,1.204327366,0.49136236299999997,-0.6929520240000001,0.9349820179999999,-0.545040544,-0.693782452,-1.515493381,-0.253618807,0.11275828199999999,0.058689549,0.038521432,0.44931357200000005,-0.216834165,0.660145285,-0.241977742,0.05937608,1.18
11145,153345,1.542672602,-1.505981585,-0.769632915,0.7018564509999999,-0.905179561,0.202236428,-0.514944807,-0.082969904,-0.28167382,0.870972953,-1.324021802,0.20495156399999997,1.262724412,-0.26317193699999997,0.646975017,-0.923404109,-0.702553678,1.7951054119999998,-1.4927250230000002,0.020347996,0.020211687,0.025949754,-0.045978577,0.44769731,-0.22114916199999998,-0.610420404,0.027673455,0.030911207000000003,296.0
9634,20488,-0.621059144,0.71484951,1.6685000159999999,0.297966881,0.6668187210000001,1.249688398,0.213508793,0.453077615,1.184476067,-1.0015769079999999,1.511384395,-1.4774862480000002,2.082342434,1.224404622,-0.162509318,-1.801276251,2.058391977,-2.41352289,-1.563112621,-0.033380785,-0.196806116,0.086275752,0.098490199,-0.6593340089999999,-0.28826810399999997,0.310473546,0.289711531,0.064399902,16.8
11069,43583,-1.290378154,1.309907775,2.173319998,1.175854822,0.375109646,-0.185825355,0.882542322,-0.295239825,-0.975706492,0.8776650020000001,1.308349451,0.62518625,0.416007623,-0.277873951,-0.792388127,1.045494184,-1.36494308,0.140621777,-1.495446165,-0.200945535,0.090890549,0.09572479699999999,-0.11380704400000001,0.502368067,-0.341136125,-0.458215239,-0.7875582879999999,0.013792712,16.68
3077,162206,2.062977706,0.172755167,-1.081109839,3.172156558,0.167064951,-0.449641199,0.174623152,-0.257264166,-2.112003116,2.2893839419999997,-1.574726349,-0.778291553,-0.45747079999999996,0.36777035700000005,-1.421468714,-1.227823382,-0.160068016,0.518719361,-2.105826083,-0.7718038159999999,-0.384979319,-0.556070859,0.193796457,-0.09211094199999999,0.078048584,0.027139636,-0.036016667999999995,-0.057519139000000004,3.75
3826,136569,1.722137958,0.209070715,-0.08834546800000001,3.5487889839999998,0.7035787459999999,2.103784779,-0.567201397,0.6734520079999999,-0.675450083,1.345669865,0.771939252,0.7975341290000001,-0.26385806,0.156970868,-0.960623123,0.28647848,-0.14662855,-1.6253945159999998,-2.002989893,-0.401119026,-0.298396143,-0.713798081,0.54780205,-1.456115813,-0.784926648,-0.411907608,0.050708465,-0.054345829000000005,0.0
6622,49298,-0.7565834220000001,0.794149694,0.791336059,-0.103930281,0.38964553,1.15474569,0.04014007,0.867144811,-0.551006188,-0.845085402,0.231670317,0.49236542899999997,0.210439878,0.535512058,1.7293249640000001,-1.044253687,0.930512685,-1.8232589080000001,-1.750008742,-0.239706114,0.46683357,1.3760473709999999,0.10545522800000001,-0.894597249,-0.838296003,0.49124419399999997,0.084703717,0.102273086,33.98
4020,42181,-2.096600972,-0.626988775,1.195481904,-2.83256454,0.098606611,0.728108135,-0.143673566,1.151636184,1.6475486190000002,-2.555085586,-0.525332981,0.125900822,-2.35860487,0.332882826,0.22839558100000001,-1.66176371,1.299568337,-1.926605427,-1.9779085440000002,-0.068084237,0.251983945,0.634090748,-0.08795716699999999,-0.9409789159999999,0.639314425,0.059346789000000004,0.170159583,-0.067702492,103.55
10676,150184,1.7382321809999999,0.146009966,0.052906386,3.845663446,-0.22855196,0.14124136699999998,-0.22208583699999998,0.064606661,-0.464955579,1.353668018,-1.378449166,-0.353160619,-0.22180474,0.013498581,-0.372636023,1.3488254130000001,-0.977841427,-0.335170654,-1.513273043,-0.146583692,-0.21362599300000001,-0.805464071,0.378216896,-0.21508405600000002,-0.5973959320000001,-0.421665155,-0.011714722,-0.014706698999999998,80.99
322,93904,-11.32063311,7.191950143,-13.17908255,9.099551882,-10.09474888,-2.44011507,-14.184337300000003,4.452502934,-6.241960002999999,-12.61816269,6.057319305,-15.71760665,0.11781741,-8.653743357,-2.502553776,-11.23136445,-21.58515214,-9.090892061,1.171188733,-0.180934725,1.0822353279999999,-0.3505625,0.483043946,0.661132921,-0.396521512,-0.41331538799999995,-0.9975477979999999,-0.235035883,37.93
7313,39498,-0.638314979,-2.94250229,-1.023544316,1.1977491409999999,-0.463282535,1.324951151,1.028101311,0.15526046,0.18525201,-0.694728496,0.259243012,0.22419229,-0.9337547759999999,0.701171639,1.3600493180000002,-1.433016957,1.2713252879999999,-2.279080013,-1.70161836,1.500763649,0.583612439,-0.091257067,-0.758933205,-0.867129157,-0.010975202,0.59047104,-0.156521878,0.140180166,897.68
6425,60904,-0.9452520409999999,0.348154707,1.17981219,-0.631978759,1.056871031,-0.587884023,0.579471677,-0.039712049,0.24701066,-1.130779477,1.455236512,0.922017874,-0.276358156,-1.80750825,-2.019906036,0.396612003,0.427035051,-0.081667139,-1.762086029,-0.306017687,-0.001174183,0.333635602,-0.181943735,0.16982024699999998,-0.582195073,-0.068935998,-0.08693816300000001,-0.052751862000000004,12.31
1049,161836,-3.194446586,-1.9311564469999998,1.604191938,2.679418413,2.734793544,-0.205242937,0.305175879,-0.743650857,0.290842969,1.841408491,-1.3425591559999999,-0.726383172,0.09845495800000001,-1.4781682040000002,-1.159986945,1.6358352840000001,-1.956803003,-0.22829241,-2.7353203789999996,-2.0768811190000003,-0.5284839020000001,0.858672433,0.611981919,0.648212026,0.038932359,-0.256467691,-0.378367238,-0.608713854,40.81
988,119721,-2.536764055,-2.843491522,2.0942435269999997,3.090567085,3.368400996,-0.757548188,-1.769101071,0.550190986,0.2863783,0.655067198,-2.275280603,-0.253458831,-0.39614200899999996,-0.963527021,-2.5963009830000003,1.258744684,-1.251773236,-0.049617974,-2.7802099360000003,0.635847511,0.36487656,0.281157402,0.9325015609999999,0.520282192,-1.271473788,-0.5871465260000001,-0.0058872180000000005,0.143891048,72.6
7448,113879,1.899850087,0.373327429,0.060413565999999995,3.73364315,0.11226835800000001,0.70878033,-0.467731144,0.127587889,-0.46906554200000006,1.341528647,-1.331807972,0.330560393,1.267690093,-0.498538121,-0.6951677829999999,1.152902436,-1.0309433209999999,-0.025892902000000002,-1.6924557669999998,-0.18722806600000003,0.202659705,0.74080609,0.167688396,0.67663628,-0.101832748,0.041278028,0.016478603,-0.02570449,0.0
10738,33400,-1.67742139,-0.090093675,1.863850575,-1.332020741,-0.038824463,2.218151336,-0.27219914100000003,1.331451572,0.13353019900000002,-1.662411375,1.124414832,1.227439673,-0.439036142,-0.044056765,-0.654302271,-0.666653271,0.819670337,-1.807770761,-1.509861366,-0.051346219000000005,0.084757729,0.099841792,0.152666436,-1.296942638,-0.05218702,0.9378702059999999,-0.121148807,-0.062420339000000005,118.3
6091,83677,-1.1083455770000001,1.023950408,2.0081624430000002,1.654651985,-0.21929925100000003,0.43152799,-0.043246045,0.7697910040000001,-0.624564915,-0.421533107,-1.2924466890000001,-0.28098474100000004,-0.743079032,0.014809888,-0.809424205,0.464266805,-0.127862052,-0.363178506,-1.784054179,-0.305088637,0.24750955100000002,0.621865219,-0.13674972900000001,0.07621428400000001,-0.048200198,0.002579386,-0.0015411729999999998,0.047963765,22.81
7728,130891,-1.981193135,-3.2817736889999995,-0.39277761,-0.8230375240000001,-0.8377677790000001,2.089826439,2.500407292,-0.057402344,-1.019517622,-0.583699416,-0.508465073,-0.046190527,0.8585477340000001,-0.204518982,1.042932059,-2.660275439,0.600873189,0.23657585,-1.672859945,1.610526705,0.377194949,0.233916741,2.212222216,-0.454633526,-0.605525454,-0.015059079,-0.21552458800000002,0.059350422,852.0
7839,161736,1.86057779,0.45554836200000004,0.304742105,3.8060077000000003,-0.125531143,0.204844975,-0.308351435,0.040212569,-0.626640868,1.330851523,-0.967986322,0.49768785299999996,1.232230955,-0.335750628,-0.4887369000000001,1.199726725,-0.970068174,-0.5887200539999999,-1.6649116430000002,-0.21447309399999998,-0.18027834399999998,-0.447076698,0.43168587799999997,-0.074439167,-0.5446772320000001,-0.381644617,0.020362599,-0.022830611,5.55
5685,128995,-1.0751410129999999,-0.251724433,0.561208995,-1.078618205,-0.302328139,0.212020398,1.5456863859999999,0.058910507,0.259864518,-1.970107036,-0.861023326,-0.19425562300000002,0.275436905,-1.709480979,-0.27075494699999997,1.4441775119999998,-0.18742849,0.521368153,-1.815065137,0.5746006229999999,0.145579188,-0.200282474,0.798614206,0.45120054200000004,-0.552796866,-0.018085565,0.016326504,0.237018449,341.0
10341,146597,-0.45732392200000005,-0.695760096,1.292506452,-3.292674716,-0.20506863,1.510353157,-0.896300995,0.66666695,-1.6506550219999998,0.753031185,0.24481366699999998,-0.758543607,-0.33389913,-0.576302405,-0.658395187,-0.6807673590000001,0.538485085,-0.16940778899999998,-1.529045856,-0.389965028,0.140643414,1.071731438,-0.29053687,-1.643827051,-0.169306295,0.054043500999999994,0.43630681,0.167299597,2.4
587,82543,-10.88362211,9.227374869,-4.925971948,0.30809318199999997,-4.086119845,11.22128254,-21.926934399999997,-50.94336887,-6.105802791,-8.640272963,-3.2637944269999997,4.111441114,-3.033462903,7.293225596,0.058253822000000004,1.707262001,2.344875183,2.548850178,-3.4401371110000003,11.0103481,-22.665684600000002,7.220157653999999,3.332338935,-1.67639613,-0.9395419620000001,-0.28347838,-0.343274905,0.44231631200000004,203.5
5725,26606,-0.783262604,-0.433427245,2.308813872,-2.477297049,-1.073038192,-0.06025163,-0.611310977,0.30023598,-2.080076891,0.765514255,-0.09248003699999999,-1.321444475,-0.353724324,-0.46023085399999997,0.82799928,-0.663304033,0.879618936,-0.527843604,-1.811357244,-0.24023542,0.02432409,0.49399607,-0.136581171,0.051638482,0.21154373699999998,-0.128453496,0.332868531,0.126881314,22.0
2657,59882,-3.0967122089999997,2.118919532,0.618096863,-2.112373336,0.18459599100000001,1.1560628290000001,0.18961356199999999,0.784655503,1.701014535,2.334971012,2.3504122869999997,0.7136985770000001,-0.737234013,-0.48214573200000005,1.147365454,-0.740093308,0.124634761,-1.902665566,-2.17334789,0.979223585,-0.34605895799999997,0.322782976,0.081302914,-1.0345305870000001,-0.377731383,0.705943753,-0.197002438,-0.875496408,3.84
10188,90822,1.7937180869999998,0.39570903799999996,0.19288434899999998,3.805563427,0.198882681,0.908553152,-0.534540225,0.236004292,0.48621499999999995,1.150634972,1.516170585,-1.947070536,1.670048582,1.561979153,-1.7778458240000001,1.4103553919999998,-0.42340777399999996,0.269016071,-1.537191613,-0.24849499100000003,-0.330033052,-0.82229868,0.48554690799999994,0.5446179,-0.6377180689999999,-0.512926453,-0.031144071000000002,-0.031819713,26.2
11482,57120,-10.25531845,-12.04013251,1.243517338,4.72523649,8.574640377,-6.192858684,-6.183586009,1.500591529,-0.720189987,0.317617672,0.20664225100000003,0.837728185,-0.13645127699999998,1.31828112,0.112045194,1.559218318,-0.8804987540000001,1.280224987,-1.47694071,3.4620517580000003,1.398435474,-0.771969995,-0.458446151,0.087984545,0.311440243,-0.11137574,0.122289955,-1.98633217,10.62
9062,75739,-1.740961908,0.063597708,2.353951622,1.95549501,-0.137420559,0.513667615,-0.568289804,0.9931837579999999,-0.002473625,-0.617155613,-1.81046108,-0.515756574,-1.761236284,-0.19271926,-1.73527804,0.198225202,0.244338947,-0.415999075,-1.593174725,-0.148339541,0.205376516,0.339677987,-0.14222574699999999,0.066742781,0.16249101400000002,0.029690951,-0.012585293000000001,-0.075139338,44.62
237,60353,-3.975216475,0.581573271,-1.880372107,4.31924128,-3.02432976,1.240792771,-1.9095589259999999,0.660717557,-2.752610565,-3.5503853989999996,4.838964187,-6.040235378999999,-0.374460484,-6.221945358999999,0.9587584440000001,-5.073642635,-10.44100867,-3.7555246010000003,0.606452965,-0.656511434,0.578984296,1.39731082,1.04532195,-0.303999869,0.005294959,0.235435244,0.962014797,-0.673557393,454.82
10503,76328,-2.2978016180000003,0.23928945100000001,1.276268098,-0.40361934200000005,0.883048747,1.377727425,-0.210204224,1.076230922,-0.329099829,-0.7565289940000001,1.6702516109999999,1.388720252,-0.279590099,0.342747168,-0.326745707,-1.0699384379999999,0.935818556,-2.060919645,-1.521540499,-0.32783153600000003,-0.023689448,0.054495478,-0.400337865,-0.9668097179999999,0.11789945800000001,0.292477377,0.040776665,-0.10932858599999999,34.56
5230,45757,-1.549334293,0.838822655,0.898611402,-3.5324069,0.608550342,0.302302594,0.790661455,-0.23478853,-0.26006898300000003,1.722816785,0.45601405100000003,0.450199914,1.4415644680000002,-1.081389785,-0.537433128,-0.7167414059999999,-1.469636247,0.953611962,-1.854226394,0.299884054,-0.75937451,-0.809809763,-0.280212228,-1.324915331,0.096825336,0.912028376,-0.13123100099999999,-0.579900541,10.0
3895,135509,1.821207386,-1.109318635,-0.928019391,0.230234965,0.123831715,2.104543196,-1.1506989090000002,0.5937739670000001,-0.312992896,1.02040789,0.36975601799999996,0.53403893,0.179149898,0.077144477,0.416366674,-1.730243419,-0.072247278,1.15487037,-1.9936329330000002,-0.558459146,0.108184661,0.875378732,0.052482348,-0.972099582,-0.14415097699999999,-0.300350057,0.103424831,-0.040301955,80.0
2619,42851,-0.99656247,0.23564818,1.642224814,-0.302481829,0.212428686,-1.297316757,0.9259151259999999,-0.106453793,-0.211428698,-0.960889491,-0.417847521,0.382684394,0.270535485,-0.00552422,-0.261412943,0.7628659190000001,-1.1198494140000002,-0.219422972,-2.180516024,0.012966963,0.17824742100000002,0.155623981,0.308972061,0.655848485,-0.430273124,-0.946233705,0.11126089,0.200428395,99.0
4372,29467,-0.251638669,1.099072779,1.264075626,2.154455303,0.963427595,1.385798447,0.488996115,0.445981833,-1.397366146,0.368585956,0.5558004879999999,0.193831279,0.127507292,0.399489951,1.4866385640000002,-1.148285789,0.91391433,-2.099687601,-1.934248421,-0.185121683,0.327327665,1.113771825,0.172793995,-0.622470553,-1.218394184,0.04869506,0.280843358,0.208363432,7.87
10433,84766,-2.197906885,-0.8690772459999999,1.433880756,-0.5148637229999999,3.1275623789999996,-0.560280371,-0.259266197,0.363492979,-0.7683229890000001,-0.7537546209999999,0.1224769,0.90221218,1.046277032,0.129997016,-0.629732229,0.892093336,-1.5577896,0.319181231,-1.524733981,0.32512853399999997,0.27158499399999997,0.17508693399999997,-0.24941282899999997,-1.340157837,1.011879206,-0.43001200100000003,-0.046012408,0.065844439,8.36
5943,159648,1.79340482,0.10834124199999999,0.23437041100000003,3.898976158,-0.380000125,0.35075063700000003,-0.53333343,0.161164263,-0.172589272,1.36421191,-1.5045503,-0.49252887100000003,-0.467879524,-0.14855601,-0.46599081600000003,1.187000311,-0.850558887,0.045660507,-1.794987488,-0.25267292199999997,0.18852131,0.563862992,0.162245091,-0.120897596,-0.27437720600000004,0.03419402,0.009452746,-0.027342722000000003,40.17
9738,92849,1.911532019,0.652258985,-0.341928,4.147979294,0.383426031,-0.072137848,0.110850155,-0.24799030600000002,0.505679078,0.981969867,-0.37649637700000005,-2.109111535,2.473621616,1.237896655,-2.373947322,0.36893577899999996,0.174833497,-0.374748952,-1.558423265,-0.291113171,-0.062425907,0.297810703,0.082546674,0.00776014,0.14036531,0.052719782,-0.047092015,-0.054684437,7.6
7574,77568,1.130428742,1.1651763640000001,-1.5162693130000002,1.633905336,0.998705367,-1.089110903,0.596266617,-0.100822039,-0.399282515,-1.625869742,1.479357887,-0.473774078,-0.75485369,-3.197321038,1.61064005,0.373628636,3.4198021489999997,0.384114895,-1.6834928180000002,-0.137876761,-0.136677804,-0.257219101,-0.104108483,-0.243584788,0.647339511,-0.253924531,0.069567327,0.092972736,4.3
535,102138,-1.9024156190000001,0.27864354199999997,3.217737005,2.420889098,2.032305521,2.27880421,-0.7819960340000001,0.575785312,0.630086415,0.249473127,0.051046145,-2.951381358,1.8358631140000001,0.5578914220000001,-0.36923702799999997,0.8722934809999999,0.029117753,-0.688159775,-3.73567917,-0.529254659,0.030064096000000002,0.640519915,-0.558591792,-0.492099435,0.07506312799999999,0.003275935,-0.19001801,-0.180510187,0.0
627,62756,-3.5641102389999997,-1.141767435,-0.33939460299999996,-2.386086611,-0.882884228,1.3264826220000001,-0.95476685,1.888773407,-0.9870611009999999,-0.6530553720000001,0.8743368440000001,1.158732112,0.08449166599999999,0.6880241779999999,-0.403305681,-1.312189314,0.828269522,-0.39376798,-3.285134283,-0.8169714509999999,-0.166442013,-0.15529185199999998,0.08557385199999999,-1.28585854,-0.6257918179999999,1.086764722,0.174010685,-0.399737843,134.89
7020,130873,1.822430776,0.157453715,0.34866459299999997,3.675633248,-0.140560074,0.9605346770000001,-0.736559988,0.268704608,-0.24523399,1.325821514,-1.484653398,-0.020208808999999998,0.837477053,-0.475415628,-0.141297382,1.640881077,-1.264593429,0.17639459300000002,-1.720748155,-0.133993412,0.056369035,0.139260893,0.30082497399999997,0.42989538,-0.459441275,-0.190322892,0.025745805,-0.009750256,33.97
7989,150159,-2.634442764,0.860959626,-0.572768596,-1.174766349,1.983453601,0.693502242,0.42983265600000004,-0.332079047,-0.19955592,-1.427328165,-0.814477977,-0.110049601,0.290546802,-0.751493436,1.235032047,-0.126470516,0.8538782340000001,-0.5454672620000001,-1.655854309,-0.956293408,0.9172614640000001,0.571681304,-0.015493598999999999,-2.083109398,1.202745662,0.086144611,-0.500771914,0.172494961,7.34
2177,36741,0.7828102720000001,-1.3031645920000001,0.499827443,0.330880154,-0.515180368,2.159316724,-1.0784769570000001,0.77660219,-0.479752985,0.646976088,1.170155134,0.14948220199999998,-1.3545248490000001,0.378804586,0.913791072,-2.329830865,0.863901635,0.303373459,-2.290456199,-0.436497698,-0.015335036000000002,0.281353641,-0.09950354,-1.40542351,0.11371405400000001,-0.102002833,0.105204533,0.030051961000000002,167.0
5103,115835,-2.508825687,-0.709753918,0.8088200520000001,-1.563185527,1.2572624959999998,0.915066888,-0.089045339,0.892217273,-0.082600865,-1.127038447,0.7223921740000001,1.101094746,0.567647857,0.139287934,-0.057447223,0.675739865,-0.707058069,-0.92901569,-1.866342084,-0.640268144,-0.061214227999999996,0.047295572,0.997369005,-1.6531754909999998,-0.195009677,0.245520236,-0.246743858,0.168790217,50.03
4891,30094,-1.105992745,0.7432109990000001,3.010683476,1.269814582,0.00573339,0.647651027,0.08511595699999999,0.572398993,-0.782227653,-0.159606416,0.82640704,-0.047293945,-1.43022694,0.03923879,-0.937601735,0.9544550079999999,-0.707689778,0.104533445,-1.883738924,-0.21891245199999998,0.10094393900000001,0.135441478,-0.17110972100000002,0.158671401,0.150918271,-0.172525558,0.042027706,0.064756466,15.36
9675,116928,-0.43157414200000005,0.200112399,1.164398835,-0.23241607600000003,0.9240592320000001,2.29736138,-0.039795306,0.812064053,-0.072344591,-0.5805606729999999,0.680464885,0.411661811,-0.111864355,0.118581729,1.009696348,0.41392687,-0.752870768,-0.038964402,-1.5620389680000002,-0.048548347,0.23998499899999998,0.548816871,0.09521669199999999,-1.0210474459999999,-0.23159924699999998,-0.6925299659999999,0.078775391,-0.009472735999999999,72.06
9743,142900,-2.5162989430000002,-2.104996583,-0.019039828,-1.3421070959999999,-4.645655218,3.17088013,4.957305088,-0.707025954,-1.657672105,-0.989091245,0.7756952009999999,0.555548873,1.771514843,-0.670142145,-0.698497406,-0.347170319,-0.994681811,1.96340801,-1.5582963230000002,-0.269907216,-0.146873945,0.35929198799999995,0.44424564,0.814844235,0.743007152,0.646740063,0.519295182,-0.306251228,1326.0
5753,49693,0.921988535,-0.49877371,0.572919408,-0.125111681,-0.25043716899999996,0.913234152,-0.501678091,0.38317697799999995,0.368314451,-0.439856949,1.03016689,0.8666188770000001,0.430817579,0.14414033099999998,2.324268789,-0.9604450090000001,0.913413202,-2.2382014690000003,-1.8091355759999999,-0.026583991,0.280423674,0.857267679,0.055825173,-0.534607217,-0.090019078,1.228941693,-0.0068475590000000005,0.009678552,80.0
2333,33680,-1.4557525669999998,1.303766338,1.4175152009999998,0.66950833,0.953490653,-0.369551526,0.644394735,0.42856942600000003,-1.481925881,-0.603118748,-1.6987835430000002,-0.212455875,0.588144817,0.237900565,-0.700009985,1.527756991,-1.3796296959999998,0.026148335,-2.250674858,-0.228298059,0.117731448,-0.044811091,-0.48179200899999997,-0.45133983299999997,0.8504865629999999,-0.126039448,-0.140579654,-0.070459323,1.0
826,143476,-0.44577966,1.340144459,0.650314884,2.382511864,2.016900235,1.606718864,0.902665997,0.438057066,-1.926500593,0.636650564,-0.8571916070000001,-0.9022538109999999,-0.713008869,0.5312308579999999,0.17777106899999998,0.004486776,-0.135781296,-1.357604779,-2.931134475,-0.31568872,0.400457899,1.123704127,-0.162795419,-0.37375973700000004,-0.390470452,0.134805439,0.168173952,0.168910698,2.28
8948,133545,1.9228837669999999,0.320700489,-0.180357784,3.7105170010000004,0.10214637300000001,0.440987099,-0.373150156,0.062084372,-0.41119454899999996,1.418158746,-1.8760547680000002,-0.369237595,0.39969727899999996,-0.215696172,-0.441522375,1.315957312,-1.179758803,0.315966415,-1.599983643,-0.244305915,0.280272213,0.9301531409999999,-0.000634989,-0.578591771,0.029593692,0.218148025,0.0040949079999999995,-0.042609282000000005,8.0
8698,161049,-0.6876109579999999,1.253550376,-0.6954362059999999,1.794791355,3.077952143,4.581379013,0.269318762,1.219814812,-1.4492375659999999,0.8514169429999999,-0.9804005709999999,-0.45837393299999996,-0.442266819,0.124609369,-1.494978755,0.41344552100000004,-0.633641056,-0.499579466,-1.6141266490000001,-0.263999158,0.149235504,0.377064595,-0.158398617,0.690560642,0.105081202,0.033749518,-0.49458831700000006,-0.248088423,30.42
2806,22299,0.898614275,0.033896193,-0.083297005,1.256326169,0.5540913479999999,0.7023423329999999,0.155668232,0.196359736,1.160758531,-0.518258785,1.6063419509999999,-2.525492525,0.166046774,2.428011871,1.169787788,-1.53234065,1.822234493,-1.963373148,-2.149184768,-0.252496771,0.031510777999999996,0.278743283,-0.027336787,-0.7088033429999999,0.393031705,-0.23154465300000002,0.011632995,0.0055791009999999995,89.99
7944,90434,1.8484325590000001,0.37336398600000004,0.269271959,3.8664379419999997,0.08806195300000001,0.970447128,-0.721945224,0.235983235,0.68349097,1.166334905,1.297531263,-1.9209655719999998,1.885046882,1.323225349,-2.044481898,1.3176550459999998,-0.44107592799999995,0.804104385,-1.658338557,-0.282777066,0.10356265699999999,0.620953629,0.19707683899999998,0.692392364,-0.20653011100000002,-0.021327852999999997,-0.019822803,-0.042681832,0.0
5995,38190,-1.114462425,-0.678965335,2.9704759089999997,-0.816685531,-0.176371948,1.866024242,-0.400923951,0.7317334440000001,1.469843835,-1.314320039,-0.266250586,0.190999836,-1.508044247,-1.0003911,-0.46741137299999996,-1.481926584,1.341781328,-2.2799874680000003,-1.791064875,-0.051601329,0.121276736,0.765732662,0.100638521,-0.562249411,-0.44498930200000003,1.060622159,-0.079638739,-0.133233608,72.0
4011,36855,0.25870983399999997,-1.315833091,0.404775449,1.1182640259999999,-0.283323702,1.88156071,-0.298830497,0.624569144,0.148387074,-0.210688853,2.124922892,1.035105601,-0.407268294,0.553171281,1.7267405740000001,-0.578715662,0.387816204,-1.0387541679999999,-1.978282476,0.47109934700000006,0.5624933870000001,0.9482606690000001,-0.30439298600000003,-1.002235357,0.041717014,-0.186384608,0.044571714000000005,0.070705218,374.0
5104,42040,-0.707752012,0.8236181859999999,1.932673624,0.230051383,0.120395025,-0.540258085,0.854218209,0.056619227,-0.465775037,-0.543517677,-1.271630898,-0.39134243399999996,-0.88663809,-0.24669593199999998,-1.778448742,0.90702772,-0.7427806640000001,-0.839829142,-1.866296285,-0.286015203,-0.215165634,-0.7045848370000001,0.026731686,0.35654026299999997,-0.38122688899999996,0.38707777600000004,0.003977316,0.12276803900000001,23.31
7579,171264,-0.7693542659999999,1.226407328,-1.47018727,-1.0841477240000001,1.771839288,-1.460089059,1.1297235840000002,-0.034598154,-0.334580864,-1.927686835,1.26041508,0.5907311470000001,0.650900099,-2.598529998,-0.89994296,1.45131978,0.832802371,1.748482597,-1.6831757459999999,-0.309352764,0.288548427,1.027207923,0.01708823,-0.678954301,-0.5465665270000001,-0.513152863,-0.122690429,-0.023156068999999998,1.0
5506,166406,-3.02489997,-3.4249200539999998,1.3123826840000001,-1.4103748580000002,4.14893382,-0.13271015,-1.631226386,0.619641013,-0.984769175,0.01094455,0.491056913,0.577129625,0.32188362800000003,0.007017519,-0.06322159,-2.094665325,-0.115814742,0.683814603,-1.831099356,0.457165494,-0.050035972000000005,-0.495437099,0.354745582,-1.01137585,0.705388551,-0.28848205899999996,-0.215973097,-0.119540895,62.8
